TIME,BATT,CCS811_ECO2,CCS811_VOCS,HUM,LIGHT,NOISE_A,PM_1,PM_10,PM_25,PRESS,TEMP
2021-12-09 00:00:00+00:00,98.0,486.0,13.0,64.45,0.0,39.34,1.0,1.0,1.0,99.8,6.74
2021-12-09 00:01:00+00:00,98.0,452.0,7.0,64.5,0.0,33.55,,,,99.79,6.78
2021-12-09 00:02:00+00:00,99.0,481.0,12.0,64.47,0.0,42.26,,,,99.81,6.76
2021-12-09 00:03:00+00:00,98.0,485.0,12.0,64.5,0.0,34.83,,,,99.81,6.76
2021-12-09 00:04:00+00:00,99.0,485.0,12.0,64.62,0.0,40.67,,,,99.8,6.75
2021-12-09 00:05:00+00:00,99.0,485.0,12.0,64.56,0.0,30.97,1.0,1.0,1.0,99.8,6.74
2021-12-09 00:06:00+00:00,99.0,452.0,7.0,64.6,0.0,38.47,,,,99.8,6.78
2021-12-09 00:07:00+00:00,98.0,481.0,12.0,64.6,0.0,42.31,,,,99.8,6.75
2021-12-09 00:08:00+00:00,99.0,481.0,12.0,64.62,0.0,32.65,,,,99.8,6.74
2021-12-09 00:09:00+00:00,98.0,481.0,12.0,64.67,0.0,33.73,,,,99.8,6.76
2021-12-09 00:10:00+00:00,99.0,485.0,12.0,64.69,0.0,39.38,0.0,0.0,0.0,99.8,6.72
2021-12-09 00:11:00+00:00,98.0,444.0,6.0,64.73,0.0,34.52,,,,99.8,6.76
2021-12-09 00:12:00+00:00,99.0,485.0,12.0,64.73,0.0,38.97,,,,99.8,6.75
2021-12-09 00:13:00+00:00,99.0,485.0,12.0,64.74,0.0,38.03,,,,99.81,6.75
2021-12-09 00:14:00+00:00,99.0,485.0,12.0,64.75,0.0,37.41,,,,99.81,6.76
2021-12-09 00:15:00+00:00,98.0,476.0,11.0,64.8,0.0,35.8,0.0,5.0,5.0,99.81,6.74
2021-12-09 00:16:00+00:00,98.0,447.0,7.0,64.88,0.0,33.37,,,,99.81,6.74
2021-12-09 00:17:00+00:00,99.0,447.0,7.0,64.88,0.0,34.29,,,,99.8,6.74
2021-12-09 00:18:00+00:00,99.0,439.0,5.0,64.9,0.0,37.44,,,,99.81,6.74
2021-12-09 00:19:00+00:00,98.0,447.0,7.0,64.97,0.0,33.64,,,,99.81,6.72
2021-12-09 00:20:00+00:00,98.0,454.0,8.0,65.0,0.0,35.04,0.0,0.0,0.0,99.8,6.69
2021-12-09 00:21:00+00:00,98.0,439.0,5.0,65.1,0.0,41.32,,,,99.8,6.71
2021-12-09 00:22:00+00:00,98.0,,,65.08,0.0,37.0,,,,,6.74
2021-12-09 00:23:00+00:00,99.0,447.0,7.0,65.16,0.0,35.28,,,,99.8,6.71
2021-12-09 00:24:00+00:00,99.0,462.0,9.0,65.18,0.0,32.98,,,,99.82,6.72
2021-12-09 00:25:00+00:00,98.0,462.0,9.0,65.19,0.0,46.15,2.0,2.0,2.0,99.8,6.69
2021-12-09 00:26:00+00:00,99.0,462.0,9.0,65.29,0.0,34.58,,,,99.81,6.74
2021-12-09 00:27:00+00:00,99.0,455.0,8.0,65.3,0.0,44.0,,,,99.8,6.74
2021-12-09 00:28:00+00:00,99.0,450.0,7.0,65.3,0.0,43.77,,,,99.81,6.74
2021-12-09 00:29:00+00:00,99.0,450.0,7.0,65.28,0.0,31.18,,,,99.8,6.72
2021-12-09 00:30:00+00:00,99.0,459.0,8.0,65.29,0.0,33.25,0.0,0.0,0.0,99.8,6.75
