"Time","Lat","Lon","Alt [m]","Temp [°C]","Hum [%]","Press [mbar]","DP [°C]","Radiation","Inversion [°C/100m]","HDX [°C]"
"2022-09-14T09:14:17+0200","44.299029","8.452703","25","23.8","89","1012","21.7","0.6","-","33.6"
"2022-09-14T09:14:20+0200","44.298905","8.452617","24","23.7","89","1012","21.7","0.5","-","33.6"
"2022-09-14T09:14:23+0200","44.298822","8.452426","24","23.7","90","1012","21.7","0.5","-","33.5"
"2022-09-14T09:14:26+0200","44.298758","8.452292","24","23.7","90","1012","21.7","-","-","33.5"
"2022-09-14T09:14:32+0200","44.298731","8.452244","23","23.6","90","1012","21.8","-","-","33.6"
"2022-09-14T09:14:35+0200","44.298721","8.452230","23","23.7","90","1012","21.8","-","-","33.6"
"2022-09-14T09:14:38+0200","44.298693","8.452165","24","23.7","90","1012","21.9","-","-","33.7"
"2022-09-14T09:14:41+0200","44.298655","8.451955","25","23.7","90","1012","21.9","0.7","-","33.7"
"2022-09-14T09:14:47+0200","44.298585","8.451261","28","23.6","91","1011","21.9","0.7","-","33.6"
"2022-09-14T09:14:50+0200","44.298542","8.450802","29","23.6","91","1011","21.9","0.7","-","33.7"
"2022-09-14T09:14:53+0200","44.298497","8.450313","31","23.6","91","1011","21.9","0.7","-","33.6"
"2022-09-14T09:14:56+0200","44.298400","8.449845","32","23.5","92","1011","21.9","0.7","-","33.5"
"2022-09-14T09:15:02+0200","44.297825","8.449367","36","23.5","92","1010","22.0","0.7","-","33.6"
"2022-09-14T09:15:05+0200","44.297456","8.449319","38","23.4","92","1010","22.0","0.7","-","33.5"
"2022-09-14T09:15:11+0200","44.296708","8.449061","40","23.3","93","1010","22.0","0.7","-","33.3"
"2022-09-14T09:15:17+0200","44.296113","8.448227","39","23.2","94","1010","22.1","0.7","-","33.3"
"2022-09-14T09:15:20+0200","44.295890","8.447640","39","23.2","95","1010","22.2","0.7","-","33.4"
"2022-09-14T09:15:23+0200","44.295604","8.447198","42","23.1","95","1010","22.1","0.8","-","33.2"
"2022-09-14T09:15:29+0200","44.294788","8.447022","47","23.3","94","1009","22.2","0.7","-","33.4"
"2022-09-14T09:15:32+0200","44.294357","8.447044","50","23.3","94","1009","22.2","0.7","-1.3","33.5"
"2022-09-14T09:15:38+0200","44.293483","8.446822","56","23.5","93","1008","22.1","0.8","-1.3","33.7"
"2022-09-14T09:15:41+0200","44.293034","8.446746","57","23.6","92","1008","22.2","0.8","-1.3","33.9"
"2022-09-14T09:15:47+0200","44.292038","8.446766","59","23.7","91","1008","21.9","0.8","-1.3","33.7"
"2022-09-14T09:15:53+0200","44.291176","8.446239","60","23.8","90","1008","21.9","0.7","-1.3","33.8"
"2022-09-14T09:15:59+0200","44.290389","8.445534","59","23.7","91","1008","21.9","0.7","-1.3","33.8"
"2022-09-14T09:16:02+0200","44.290066","8.445213","58","23.7","91","1008","21.9","0.7","-1.3","33.7"
"2022-09-14T09:16:05+0200","44.289832","8.444971","57","23.6","91","1008","21.9","0.6","-1.3","33.6"
"2022-09-14T09:16:11+0200","44.289493","8.444669","57","23.6","91","1008","21.9","0.6","-1.3","33.6"
"2022-09-14T09:16:17+0200","44.289144","8.445109","55","23.4","92","1008","21.8","0.6","-","33.4"
"2022-09-14T09:16:23+0200","44.288611","8.445583","49","23.4","92","1009","21.8","0.7","-","33.2"
"2022-09-14T09:16:29+0200","44.287921","8.445524","44","23.1","92","1010","21.6","0.7","-","32.8"
"2022-09-14T09:16:35+0200","44.287452","8.444965","42","23.1","92","1010","21.6","0.6","-","32.7"
"2022-09-14T09:16:38+0200","44.287310","8.444582","40","23.1","92","1010","21.6","0.6","-","32.7"
"2022-09-14T09:16:44+0200","44.287163","8.443911","35","23.0","92","1011","21.5","0.7","2.8","32.6"
"2022-09-14T09:16:47+0200","44.287092","8.443562","35","23.0","92","1011","21.6","0.7","2.8","32.6"
"2022-09-14T09:16:53+0200","44.287046","8.442753","34","23.2","92","1011","21.7","0.7","2.8","32.9"
"2022-09-14T09:16:59+0200","44.286944","8.442008","34","23.1","92","1011","21.6","0.7","2.8","32.8"
"2022-09-14T09:17:02+0200","44.286925","8.441721","33","23.1","92","1011","21.6","0.6","2.8","32.8"
"2022-09-14T09:17:08+0200","44.286913","8.441502","33","23.2","92","1011","21.6","-","2.8","32.8"
"2022-09-14T09:17:11+0200","44.286910","8.441445","32","23.2","92","1011","21.6","-","2.8","32.9"
"2022-09-14T09:17:14+0200","44.286911","8.441430","32","23.2","92","1011","21.6","-","2.8","32.8"
"2022-09-14T09:17:17+0200","44.286908","8.441305","33","23.1","92","1011","21.6","0.5","2.8","32.8"
"2022-09-14T09:17:20+0200","44.286899","8.441033","34","23.0","92","1011","21.5","0.6","2.8","32.6"
"2022-09-14T09:17:26+0200","44.286958","8.440252","35","23.0","92","1011","21.6","0.6","-","32.6"
"2022-09-14T09:17:29+0200","44.287123","8.439922","35","23.0","92","1011","21.6","0.7","-","32.6"
"2022-09-14T09:17:35+0200","44.287647","8.439859","38","22.9","93","1010","21.6","0.7","-","32.5"
"2022-09-14T09:17:38+0200","44.287910","8.440055","40","23.0","93","1010","21.6","0.7","-","32.6"
"2022-09-14T09:17:44+0200","44.288360","8.440972","45","23.2","93","1009","21.8","0.9","-","33.0"
"2022-09-14T09:17:47+0200","44.288618","8.441568","49","23.4","92","1009","21.9","0.8","-","33.3"
"2022-09-14T09:17:53+0200","44.289167","8.442917","51","23.7","91","1009","22.0","0.9","2.8","33.8"
"2022-09-14T09:17:56+0200","44.289445","8.443632","53","23.9","90","1008","22.1","1.0","2.8","34.1"
"2022-09-14T09:18:02+0200","44.290182","8.444987","56","23.8","90","1008","21.9","0.8","2.8","33.9"
"2022-09-14T09:18:05+0200","44.290654","8.445508","55","23.8","90","1008","21.9","0.8","2.8","33.9"
"2022-09-14T09:18:11+0200","44.291706","8.446194","56","23.9","90","1008","22.1","0.8","2.8","34.1"
"2022-09-14T09:18:17+0200","44.292893","8.446532","56","24.1","89","1008","22.1","0.9","2.8","34.3"
"2022-09-14T09:18:23+0200","44.294164","8.446522","55","24.2","88","1008","22.0","1.0","2.8","34.5"
"2022-09-14T09:18:26+0200","44.294837","8.446490","57","24.3","88","1008","22.0","0.9","2.8","34.6"
"2022-09-14T09:18:29+0200","44.295546","8.446434","59","24.4","88","1008","22.0","1.0","2.8","34.6"
"2022-09-14T09:18:35+0200","44.297016","8.446390","58","24.3","88","1008","22.0","0.8","-","34.6"
"2022-09-14T09:18:41+0200","44.298526","8.446370","58","24.2","88","1008","21.9","0.8","-","34.3"
"2022-09-14T09:18:44+0200","44.299329","8.446442","58","24.2","89","1008","22.0","0.9","-","34.4"
"2022-09-14T09:18:47+0200","44.300099","8.446698","60","24.2","89","1008","22.0","0.9","-","34.4"
"2022-09-14T09:18:50+0200","44.300835","8.447118","61","24.1","89","1008","22.0","0.8","-","34.3"
"2022-09-14T09:18:56+0200","44.302179","8.448307","56","23.9","90","1008","22.0","1.0","-","34.1"
"2022-09-14T09:18:59+0200","44.302712","8.449067","57","24.0","90","1008","22.0","0.9","-","34.2"
"2022-09-14T09:19:05+0200","44.303564","8.450774","57","23.9","90","1008","22.0","0.9","-","34.0"
"2022-09-14T09:19:11+0200","44.304066","8.452732","60","23.9","90","1008","22.1","0.8","-","34.2"
"2022-09-14T09:19:17+0200","44.304298","8.454809","65","23.9","90","1007","22.1","0.9","-","34.2"
"2022-09-14T09:19:23+0200","44.304514","8.456845","70","23.9","90","1006","22.1","0.9","-","34.1"
"2022-09-14T09:19:29+0200","44.304851","8.458882","80","24.1","90","1005","22.1","1.0","0.5","34.4"
"2022-09-14T09:19:35+0200","44.305445","8.460883","89","24.2","89","1004","22.1","1.0","0.5","34.4"
"2022-09-14T09:19:38+0200","44.305839","8.461844","88","24.3","88","1004","22.0","0.9","0.5","34.5"
"2022-09-14T09:19:41+0200","44.306308","8.462764","87","24.3","88","1004","21.9","0.9","0.5","34.5"
"2022-09-14T09:19:47+0200","44.307441","8.464430","87","24.3","87","1005","21.8","1.0","0.5","34.3"
"2022-09-14T09:19:50+0200","44.308084","8.465173","84","24.3","87","1005","21.8","0.9","0.5","34.4"
"2022-09-14T09:19:56+0200","44.309487","8.466374","81","24.3","86","1005","21.6","1.0","0.5","34.2"
"2022-09-14T09:20:02+0200","44.311005","8.467231","81","24.4","86","1005","21.7","0.8","0.5","34.4"
"2022-09-14T09:20:05+0200","44.311772","8.467645","80","24.3","86","1005","21.6","0.9","0.5","34.2"
"2022-09-14T09:20:11+0200","44.313273","8.468500","77","24.4","86","1006","21.7","0.9","-","34.4"
"2022-09-14T09:20:17+0200","44.314769","8.469405","71","24.4","86","1006","21.7","0.8","-","34.4"
"2022-09-14T09:20:23+0200","44.316372","8.470242","70","24.6","85","1006","21.8","1.0","-","34.8"
"2022-09-14T09:20:29+0200","44.317636","8.471483","67","24.5","85","1007","21.6","1.0","-","34.5"
"2022-09-14T09:20:35+0200","44.318391","8.473287","65","24.3","85","1007","21.5","0.8","-","34.2"
"2022-09-14T09:20:41+0200","44.318657","8.475358","73","24.3","86","1006","21.7","0.9","-","34.4"
"2022-09-14T09:20:47+0200","44.318768","8.477491","78","24.4","87","1006","21.9","0.8","-","34.6"
"2022-09-14T09:20:53+0200","44.319175","8.479515","85","24.5","87","1005","22.1","0.9","1.0","34.9"
"2022-09-14T09:20:56+0200","44.319616","8.480373","84","24.5","87","1005","22.0","0.9","1.0","34.8"
"2022-09-14T09:21:02+0200","44.320675","8.481824","80","24.5","87","1005","22.0","0.8","1.0","34.8"
"2022-09-14T09:21:08+0200","44.321703","8.483502","91","24.2","88","1004","21.9","0.7","1.0","34.3"
"2022-09-14T09:21:15+0200","44.322918","8.485641","84","24.1","89","1005","22.0","0.8","1.0","34.3"
"2022-09-14T09:21:18+0200","44.322956","8.487126","82","24.3","89","1005","22.1","0.9","1.0","34.6"
"2022-09-14T09:21:21+0200","44.323232","8.488291","81","24.4","89","1005","22.2","0.9","1.0","34.8"
"2022-09-14T09:21:27+0200","44.323960","8.490422","81","24.5","88","1005","22.2","0.9","1.0","35.0"
"2022-09-14T09:21:33+0200","44.325099","8.492241","77","24.3","88","1006","22.0","0.8","1.0","34.5"
"2022-09-14T09:21:36+0200","44.325710","8.493180","74","24.4","88","1006","22.1","0.8","-","34.8"
"2022-09-14T09:21:42+0200","44.327058","8.494803","70","24.4","88","1006","22.1","0.9","-1.2","34.8"
"2022-09-14T09:21:48+0200","44.328338","8.496506","68","24.8","87","1007","22.4","0.9","-1.2","35.6"
"2022-09-14T09:21:54+0200","44.329613","8.498203","51","25.2","86","1009","22.6","0.8","-1.2","36.2"
"2022-09-14T09:21:57+0200","44.330248","8.499048","55","25.4","85","1008","22.5","1.0","-1.2","36.3"
"2022-09-14T09:22:00+0200","44.330977","8.499124","58","25.2","85","1008","22.3","0.7","-1.2","35.9"
"2022-09-14T09:22:06+0200","44.332316","8.500139","41","24.6","86","1010","21.9","0.6","-1.2","34.9"
"2022-09-14T09:22:12+0200","44.333674","8.501109","32","24.6","86","1011","22.0","0.7","-1.2","34.8"
"2022-09-14T09:22:15+0200","44.334344","8.501589","30","24.6","87","1011","22.0","0.7","-1.2","34.9"
"2022-09-14T09:22:18+0200","44.334227","8.501175","29","24.7","87","1011","22.1","0.6","-1.2","35.2"
"2022-09-14T09:22:21+0200","44.334227","8.501175","28","24.8","86","1011","22.2","0.7","-1.2","35.3"
"2022-09-14T09:22:24+0200","44.334096","8.501478","27","24.8","86","1012","22.2","0.8","0.1","35.3"
"2022-09-14T09:22:30+0200","44.334406","8.502038","25","24.8","86","1012","22.1","0.7","0.1","35.2"
"2022-09-14T09:22:36+0200","44.334661","8.502639","22","24.9","86","1012","22.2","0.7","0.1","35.4"
"2022-09-14T09:22:39+0200","44.334739","8.502866","21","24.8","86","1012","22.1","0.7","0.1","35.3"
"2022-09-14T09:22:42+0200","44.334810","8.503103","21","24.8","86","1012","22.1","0.7","0.1","35.3"
"2022-09-14T09:22:45+0200","44.334861","8.503296","20","24.7","86","1012","22.0","0.7","0.1","35.1"
"2022-09-14T09:22:51+0200","44.334940","8.503765","19","24.7","87","1012","22.1","0.6","0.1","35.2"
"2022-09-14T09:22:54+0200","44.334958","8.503932","19","24.7","87","1012","22.1","-","0.1","35.1"
"2022-09-14T09:23:00+0200","44.334984","8.504259","18","24.6","87","1013","22.2","-","0.1","35.1"
"2022-09-14T09:23:03+0200","44.334988","8.504340","18","24.6","87","1013","22.2","-","0.1","35.1"
"2022-09-14T09:23:09+0200","44.334993","8.504475","17","24.5","87","1013","22.1","-","-","34.9"
"2022-09-14T09:23:15+0200","44.334996","8.504561","18","24.6","87","1013","22.1","-","-","35.0"
"2022-09-14T09:23:21+0200","44.334996","8.504567","18","24.5","87","1013","22.1","-","-","34.9"
"2022-09-14T09:23:27+0200","44.334995","8.504584","17","24.5","87","1013","22.0","-","-","34.8"
"2022-09-14T09:23:33+0200","44.334999","8.504760","17","24.4","88","1013","22.1","-","-","34.8"
"2022-09-14T09:23:39+0200","44.334994","8.505138","17","24.3","88","1013","22.0","0.7","-","34.6"
"2022-09-14T09:23:45+0200","44.334986","8.505361","17","24.3","88","1013","22.0","-","-","34.6"
"2022-09-14T09:23:51+0200","44.334983","8.505402","17","24.3","88","1013","22.1","-","-","34.6"
"2022-09-14T09:23:57+0200","44.334983","8.505402","17","24.3","88","1013","22.0","-","-","34.6"
"2022-09-14T09:24:03+0200","44.334983","8.505413","17","24.3","88","1013","22.0","-","-","34.6"
"2022-09-14T09:24:09+0200","44.334983","8.505414","16","24.3","88","1013","22.0","-","-","34.5"
"2022-09-14T09:24:15+0200","44.334983","8.505414","17","24.3","88","1013","22.0","-","-","34.5"
"2022-09-14T09:24:21+0200","44.334983","8.505413","16","24.3","88","1013","22.0","-","-","34.5"
"2022-09-14T09:24:24+0200","44.334983","8.505413","17","24.3","88","1013","22.0","-","-","34.5"
