Data;velocità media
18/08/2022 02:10;20.07
18/08/2022 02:20;20.69
18/08/2022 02:30;11.89
18/08/2022 02:40;9.59
18/08/2022 02:50;17.95
18/08/2022 03:00;17.21
18/08/2022 03:10;12.68
18/08/2022 03:20;15.12
18/08/2022 03:30;15.75
18/08/2022 03:40;16.81
18/08/2022 03:50;19.50
18/08/2022 04:00;18.16
18/08/2022 04:10;20.45
18/08/2022 04:20;17.14
18/08/2022 04:30;19.80
18/08/2022 04:40;18.13
18/08/2022 04:50;16.52
18/08/2022 05:00;20.03
18/08/2022 05:10;23.09
18/08/2022 05:20;21.11
18/08/2022 05:30;22.55
18/08/2022 05:40;21.74
18/08/2022 05:50;19.72
18/08/2022 06:00;19.56
18/08/2022 06:10;22.19
18/08/2022 06:20;23.00
18/08/2022 06:30;23.86
18/08/2022 06:40;22.65
18/08/2022 06:50;20.96
18/08/2022 07:00;50.37
18/08/2022 07:10;27.72
18/08/2022 07:20;33.94
18/08/2022 07:30;28.11
18/08/2022 07:40;19.66
18/08/2022 07:50;16.55
18/08/2022 08:00;21.11
18/08/2022 08:10;22.00
18/08/2022 08:20;24.53
18/08/2022 08:30;24.59
18/08/2022 08:40;19.96
18/08/2022 08:50;17.01
18/08/2022 09:00;20.53
18/08/2022 09:10;38.37
18/08/2022 09:20;46.88
18/08/2022 09:30;40.31
18/08/2022 09:40;32.28
18/08/2022 09:50;22.72
18/08/2022 10:00;20.27
18/08/2022 10:10;41.36
18/08/2022 10:20;24.21
18/08/2022 10:30;11.87
18/08/2022 10:40;11.39
18/08/2022 10:50;23.21
18/08/2022 11:00;21.42
18/08/2022 11:10;12.98
18/08/2022 11:20;13.04
18/08/2022 11:30;13.89
18/08/2022 11:40;16.48
18/08/2022 11:50;13.89
18/08/2022 12:00;16.10
18/08/2022 12:10;20.81
18/08/2022 12:20;24.16
18/08/2022 12:30;37.27
18/08/2022 12:40;17.68
18/08/2022 12:50;17.40
18/08/2022 13:00;16.03
18/08/2022 13:10;20.62
18/08/2022 13:20;10.10
18/08/2022 13:30;6.86
18/08/2022 13:40;7.54
18/08/2022 13:50;5.47
18/08/2022 14:00;13.25
18/08/2022 14:10;14.35
18/08/2022 14:20;7.70
18/08/2022 14:30;9.09
18/08/2022 14:40;8.94
18/08/2022 14:50;8.52
18/08/2022 15:00;17.27
18/08/2022 15:10;15.66
18/08/2022 15:20;10.45
18/08/2022 15:30;9.75
18/08/2022 15:40;8.85
18/08/2022 15:50;10.13
18/08/2022 16:00;10.67
18/08/2022 16:10;9.62
18/08/2022 16:20;9.67
18/08/2022 16:30;9.60
