time,lon,lat,Temp[°C],Press[mbar],Hum[%],Alt[m],DP[°C],HDX[°C],Grad[°C/100m],Speed[km/h],Solar[]
2022-08-25T11:29:04.000Z,35.2357432,31.8027468,30.4,919,33,830,17.1,34,NaN,1,NaN
2022-08-25T11:29:07.000Z,35.2356937,31.8027218,30.6,919,32,831,17.2,34.2,NaN,0,NaN
2022-08-25T11:29:10.000Z,35.2356972,31.8027211,30.8,919,32,830,17.3,34.4,NaN,0,NaN
2022-08-25T11:29:13.000Z,35.2357046,31.8027195,31,919,32,830,17.5,34.6,NaN,0,NaN
2022-08-25T11:29:17.000Z,35.2356944,31.8027036,31.2,919,32,830,17.7,35,NaN,2,NaN
2022-08-25T11:29:20.000Z,35.2356896,31.8026962,31.3,919,32,829,17.8,35.2,NaN,0,NaN
2022-08-25T11:29:23.000Z,35.2356889,31.8026974,31.4,919,32,830,18,35.4,NaN,0,NaN
2022-08-25T11:29:26.000Z,35.235689,31.8026943,31.5,919,32,830,18,35.5,NaN,0,NaN
2022-08-25T11:29:30.000Z,35.2356893,31.8026953,31.6,919,32,831,18.1,35.7,NaN,0,NaN
2022-08-25T11:29:33.000Z,35.2356914,31.8026983,31.7,919,32,831,18.2,35.8,NaN,0,NaN
2022-08-25T11:29:36.000Z,35.2356917,31.8026968,31.7,919,32,831,18.2,35.9,NaN,0,NaN
2022-08-25T11:29:39.000Z,35.2356917,31.8026967,31.7,919,32,830,18.2,35.9,NaN,0,NaN
2022-08-25T11:29:42.000Z,35.2356917,31.8026967,31.8,919,32,830,18.3,35.9,NaN,0,NaN
2022-08-25T11:29:45.000Z,35.2356917,31.8026967,31.9,919,32,831,18.3,36,NaN,0,NaN
2022-08-25T11:29:48.000Z,35.2356917,31.8026967,31.9,919,31,830,18.3,36.1,NaN,0,NaN
2022-08-25T11:29:51.000Z,35.2356917,31.8026967,32.1,919,31,831,18.4,36.1,NaN,0,NaN
2022-08-25T11:29:54.000Z,35.2356917,31.8026967,32.2,919,31,831,18.4,36.2,NaN,0,NaN
2022-08-25T11:29:57.000Z,35.2356917,31.8026967,32.3,919,30,831,18.5,36.4,NaN,0,NaN
2022-08-25T11:30:00.000Z,35.2356917,31.8026967,32.4,919,30,831,18.6,36.5,NaN,0,NaN
2022-08-25T11:30:03.000Z,35.2356917,31.8026967,32.6,919,30,831,18.7,36.7,NaN,0,NaN
2022-08-25T11:30:06.000Z,35.2356917,31.8026967,32.7,919,30,830,18.7,36.7,NaN,0,NaN
2022-08-25T11:30:09.000Z,35.2356917,31.8026967,32.8,919,30,831,18.8,36.9,NaN,0,NaN
2022-08-25T11:30:12.000Z,35.2356917,31.8026967,32.8,919,30,831,18.9,37.1,NaN,0,NaN
2022-08-25T11:30:15.000Z,35.2356917,31.8026967,32.9,919,30,831,19,37.2,NaN,0,NaN
2022-08-25T11:30:18.000Z,35.2356917,31.8026967,32.9,919,30,831,19,37.2,NaN,0,NaN
2022-08-25T11:30:21.000Z,35.2356917,31.8026967,32.9,919,30,831,19.1,37.3,NaN,0,NaN
2022-08-25T11:30:24.000Z,35.2356917,31.8026967,33,919,30,831,19.2,37.5,NaN,0,NaN
