date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,H,qc_H,LE,qc_LE,co2_flux,qc_co2_flux,h2o_flux,qc_h2o_flux,H_strg,LE_strg,co2_strg,h2o_strg,co2_v-adv,h2o_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,mean_value_AGC_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,w/ts_cov,w/co2_cov,w/h2o_cov,diag_77_mean
1.05.2018,13:00,121.583,1,36000,35988,0.829091756,0,206.2977994,0,60.14579411,1,33.28717303,0,1.346209394,1,8.788801853,13.28360133,-0.102670369,0.297319358,6.94E-11,1.37E-12,16.84863278,390.8940541,393.9333162,0,0,332.5454805,7.7151691,7.775155742,0,0,282.6102434,281.9197983,101275.2957,1.24787882,1009.471121,0.0232,0.0872,0.00599,779.6514892,1126.865862,0.0048,69.18760394,347.2143723,276.5533839,6.753047712,-0.513934823,1.209438624,6.880413214,-1.32E-13,4.12E-15,6.880413214,13.02028712,246,355.6472475,10.124049,-9999,0.81510788,3.184354304,-230.9487933,-0.116909033,3.429962185,0.200915384,0,191.9677324,-29.131844,65.89631045,164.0911303,250.2493273,350.9782397,525.8293597,0.826802711,1.00276855,209.1508543,1.002955381,50.24805495,1.016001545,22.61289638,1.016001545,1.12467388,1.016001545,800000099,800000099,800000099,800100199,800101099,800101099,899999999,899999999,89999,89999,89,89,4,14,0,3,73,32,,0,0,0,0,63,2.770569806,2.446578604,1.151560198,0.160306517,0.00333,201.8544397,0.166032585,0.0226,1.12467388,0
1.05.2018,14:00,121.583,1,36000,35988,0.829091756,0,206.2977994,0,60.14579411,1,33.28717303,0,1.346209394,1,8.788801853,13.28360133,-0.102670369,0.297319358,6.94E-11,1.37E-12,16.84863278,390.8940541,393.9333162,0,0,332.5454805,7.7151691,7.775155742,0,0,282.6102434,281.9197983,101275.2957,1.24787882,1009.471121,0.0232,0.0872,0.00599,779.6514892,1126.865862,0.0048,69.18760394,347.2143723,276.5533839,6.753047712,-0.513934823,1.209438624,6.880413214,-1.32E-13,4.12E-15,6.880413214,13.02028712,246,355.6472475,10.124049,-9999,0.81510788,3.184354304,-230.9487933,-0.116909033,3.429962185,0.200915384,0,191.9677324,-29.131844,65.89631045,164.0911303,250.2493273,350.9782397,525.8293597,0.826802711,1.00276855,209.1508543,1.002955381,50.24805495,1.016001545,22.61289638,1.016001545,1.12467388,1.016001545,800000099,800000099,800000099,800100199,800101099,800101099,899999999,899999999,89999,89999,89,89,4,14,0,3,73,32,,0,0,0,0,63,2.770569806,2.446578604,1.151560198,0.160306517,0.00333,201.8544397,0.166032585,0.0226,1.12467388,0
1.05.2018,15:00,121.624,1,36000,35988,1.212019073,0,290.1433486,0,107.5868481,0,38.37332495,0,2.409349904,0,7.850058489,10.31076036,0.00551,0.230903962,-2.22E-11,-4.66E-13,16.81302893,390.9056415,394.1378743,0,0,352.7187077,8.20076699,8.268575653,0,0,283.2171039,282.4817178,101275.2957,1.245169297,1009.747754,0.0233,0.156125874,0.00636,828.5951504,1170.40609,0.0051,70.79552622,341.8109397,277.4185508,6.099208125,-0.743267005,1.165543312,6.254879521,-9.01E-14,-1.32E-15,6.254879521,14.24788765,249,353.0533212,10.73935183,-9999,0.986598669,3.712550558,-291.2149932,-0.0927,2.696829155,0.233900308,0,221.9582151,-33.68301547,76.1910727,189.7265439,289.3449505,405.8104072,607.9779383,1.20849269,1.002918,295.5019102,1.002944092,92.4440985,1.015099285,23.34631474,1.015099285,2.070236128,1.015099285,800000099,800000099,800000099,800100199,800101099,800101199,899999999,899999999,89999,89999,89,89,0,16,0,0,50,47,,0,0,0,0,63,3.680756748,2.570717507,1.17362686,0.212468978,0.00352,44.23070918,0.235027669,0.0233,2.070236128,0
1.05.2018,16:00,121.666,1,36000,35998,0.79221278,0,200.6509812,0,50.45070885,1,40.88612158,0,1.130110895,1,3.799334799,-12.6554881,0.459202467,-0.2834867,1.69E-10,3.29E-12,16.84155149,391.8721059,394.8747828,0,0,326.8036891,7.604124236,7.662390002,0,0,283.4364847,282.7539681,101275.2957,1.244249302,1009.425442,0.0233,0.0732,0.00589,768.4570876,1192.059581,0.00473,64.46465428,423.6024932,276.3487722,5.523214829,-0.460296674,1.110625475,5.652529649,1.60E-14,1.01E-14,5.652529649,11.00413495,247,355.2370741,11.33136411,-9999,0.797934456,2.811989722,-222.753153,-0.121210406,3.977168722,0.200213066,0,209.0224539,-31.71996379,71.75064445,178.6692498,272.4818792,382.15971,572.5448841,0.789763743,1.003100974,202.9769588,1.002962828,41.23604283,1.014281439,30.49323091,1.014281439,0.923699633,1.014281439,800000099,800000099,800000099,800100199,800100099,800101099,899999999,899999999,89999,89999,89,89,2,20,1,2,80,22,,0,0,0,0,63,2.629239591,2.102710527,0.892029327,0.12597678,0.00693,62.74303162,0.161608831,0.0305,0.923699633,0
1.05.2018,17:00,121.708,1,36000,36000,0.60253748,0,139.8425842,0,79.10667629,0,28.69771596,0,1.772609842,0,4.903714045,-28.54420561,0.88111621,-0.639614027,-3.98E-11,-6.33E-13,16.90749848,393.7280703,396.2070805,0,0,268.6823025,6.256854887,6.296249607,0,0,283.6681139,283.1058688,101275.2957,1.243332463,1008.695837,0.0233,0.114865118,0.00484,632.5760081,1220.58577,0.00389,51.82560893,588.0097624,273.6287509,4.575388049,0.375405729,0.949538362,4.687934339,6.11E-15,-2.36E-15,4.687934339,10.01525064,237,4.690551033,11.68608166,-9999,0.696142898,2.659759213,-212.1901663,-0.127244351,1.767772212,0.160174561,0,199.0663465,-30.20908609,68.33303498,170.1589189,259.5030878,363.9567704,545.2735636,0.600432354,1.003506017,143.9972399,1.003076522,72.93383401,1.013110016,21.06566882,1.013110016,1.634289772,1.013110016,800000099,800000099,800000099,800000199,800000099,800000099,899999999,899999999,89999,89999,89,89,2,7,2,1,9,0,,0,0,0,0,63,2.098934202,2.453524414,0.76705981,0.0928,0.00483,523.0484496,0.114817125,0.0211,1.634289772,0
1.05.2018,18:00,121.749,1,36000,36000,0.349687408,0,60.01285244,0,132.7886407,1,25.93732191,0,2.97591951,1,2.018080866,-27.01681961,0.674365966,-0.605472578,4.63E-10,5.84E-12,16.96667846,395.1486932,397.1269266,0,0,213.8870491,4.981363215,5.00630142,0,0,283.698618,283.2507943,101275.2957,1.243293138,1008.00511,0.0233,0.192839584,0.00385,503.8265354,1232.523287,0.0031,40.87764838,728.6967516,270.5235509,3.728905436,1.2165009,0.695772599,3.983554908,1.56E-14,2.73E-14,3.983554908,8.197855895,224,18.06815854,10.05894439,-9999,0.530338589,1.527107799,-218.5727179,-0.123528683,0.451942667,0.0903,0,191.7896479,-29.104819,65.83517982,163.9389064,250.0171762,350.6526445,525.3415588,0.348318173,1.003930989,67.51783627,1.003255009,128.915494,1.012404483,21.62640654,1.012404483,2.889118614,1.012404483,800000099,800000099,800000099,800000199,800001099,800001099,899999999,899999999,89999,89999,89,89,1,3,0,33,27,4,,0,0,0,0,63,1.411851929,1.153744386,0.488619283,0.0363,0.00614,272.9534765,0.0539,0.0216,2.889118614,0
1.05.2018,19:00,121.791,1,36000,36000,0.171232336,0,17.91153912,0,31.7057048,0,28.99926642,0,0.710337137,0,-4.466793499,19.73934468,0.558939865,0.442241852,1.17E-10,1.75E-12,17.03143684,396.3251741,398.6822686,0,0,254.0678468,5.912213078,5.947375227,0,0,283.4613626,282.9304274,101275.2957,1.244264795,1008.504742,0.0233,0.046,0.00458,597.7978232,1206.320935,0.00368,49.55545461,608.5231114,272.8496188,2.47960014,0.510665908,0.485000245,2.57767759,-3.42E-14,6.88E-15,2.57767759,5.744005469,230,11.63718064,10.84507096,-9999,0.37096803,0.663235705,-250.6802324,-0.107706937,0.564931114,0.0385,0,205.5852831,-31.19835986,70.57077495,175.7312079,268.00118,375.8754655,563.1299408,0.170309462,1.005418804,19.67621867,1.004078614,30.58950771,1.011668894,27.53764529,1.011668894,0.685329769,1.011668894,800000099,800000099,800000099,800000199,800001099,800011099,899999999,899999999,89999,89999,89,89,0,8,0,43,58,0,,0,0,0,0,63,0.670900006,0.45460662,0.200964784,0.0355,0.0199,244.0405787,0.0157,0.0275,0.685329769,0
1.05.2018,20:00,121.833,1,36000,36000,0.0356,0,-5.383137003,0,15.68866642,1,14.20681005,1,0.351318975,1,-7.112528288,9.553644783,1.113080118,0.213936392,2.42E-12,3.87E-14,17.16039257,398.6641504,401.2165978,-0.1,0,273.8406736,6.36176935,6.402500582,-0.1,0,282.991548,282.4212541,101275.2957,1.246297217,1008.740078,0.0232,0.0228,0.00493,643.1615244,1165.709241,0.00396,55.17340876,522.5477165,273.8583672,1.672401415,0.628244411,0.244316662,1.803138421,3.63E-14,1.41E-16,1.803138421,3.148121138,221,20.58889372,7.78725784,-9999,0.169012805,0.176402367,78.88506771,0.3422701,-0.343122663,-0.0253,1,218.6153156,96,209,450,883,2049,-9999,0.0355,1.002621347,-4.46882664,1.003079595,15.43553596,1.021956472,14.01936694,1.021956472,0.345650581,1.021956472,800000099,800000099,800000099,800000199,800000099,800001099,899999999,899999999,89999,89999,89,89,3,6,1,25,13,0,,0,0,0,0,63,0.181100425,0.10941738,0.0623,0.0166,0.0371,32.67174854,-0.00355,0.014,0.345650581,0
1.05.2018,21:00,121.874,0,36000,36000,0.026,1,-7.53390585,2,32.19076709,1,51.41731594,1,0.720543448,1,-6.29203728,11.60386163,7.214319061,0.259735546,4.76E-10,7.95E-12,17.83734291,413.8024707,416.6803951,0,0,297.7236913,6.906790976,6.954826509,-0.1,0,282.5897582,281.9715723,101275.2957,1.248028907,1009.029401,0.0232,0.0467,0.00536,698.1409738,1130.844317,0.0043,61.73625879,432.7033429,274.9997153,1.581351698,0.784962156,0.219692648,1.779073815,5.26E-14,2.67E-14,1.779073815,4.762274384,216,26.39919639,7.093395512,-9999,0.144277812,0.396173837,35.06593112,0.769978128,-0.234039339,-0.0415,1,303.5570195,133,292,629,1242,2903,-9999,0.0259,1.002699653,-5.682690403,1.004039769,31.25604222,1.031835285,49.90933062,1.031835285,0.699620993,1.031835285,800000099,800000099,800000099,800001199,800011099,800111099,899999999,899999999,89999,89999,89,89,3,8,1,59,21,6,,0,0,0,0,63,0.416473713,0.311357158,0.0645,0.0317,0.793381248,143.7162534,-0.00451,0.0499,0.699620993,0
1.05.2018,22:00,121.916,0,36000,36000,0.170502581,0,15.00301587,0,18.55630289,0,41.86023674,0,0.415222345,0,-4.711359255,16.82750098,-1.253036597,0.376538067,-1.59E-10,-2.97E-12,17.74083465,411.1756134,414.3646311,0,0,332.0633499,7.696162796,7.755853104,0,0,282.3233512,281.6353028,101275.2957,1.249148294,1009.455625,0.0232,0.0269,0.00598,777.7355253,1105.363392,0.00479,70.36016668,327.6278671,276.5185489,1.603313484,1.720719473,0.228736692,2.363008698,8.36E-14,-8.94E-15,2.363008698,4.928931063,195,47.02286575,5.554867653,-9999,0.369452389,0.610516247,-295.7047642,-0.0913,0.808513202,0.0322,0,215.1594801,-32.65128119,73.85728695,183.9150874,280.4821127,393.3801511,589.3551497,0.169522624,1.005780685,16.00823932,1.004302498,17.58137032,1.011688984,40.46738277,1.011688984,0.393406912,1.011688984,800000099,800000099,800000099,800000199,800001099,800001199,899999999,899999999,89999,89999,89,89,4,6,0,101,56,31,,0,0,0,0,63,0.493593697,0.549552377,0.177886419,0.0528,0.225160384,37.10908941,0.0127,0.0405,0.393406912,0
